#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string
#default,_result,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:10:30Z,32900534272,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:10:40Z,32885354496,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:10:50Z,32872226816,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:11:00Z,32866357248,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:11:10Z,32865652736,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:11:20Z,32234553344,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:11:30Z,32240410624,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:11:40Z,32243994624,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:11:50Z,32055238656,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:12:00Z,31980519424,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:12:10Z,31651401728,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:12:20Z,31420706816,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:12:30Z,31329521664,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:12:40Z,31219236864,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:12:50Z,30913589248,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:13:00Z,30908559360,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:13:10Z,30907686912,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:13:20Z,30892126208,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:13:30Z,30791143424,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:13:40Z,30768496640,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:13:50Z,30739116032,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:14:00Z,30737260544,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:14:10Z,30694912000,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:14:20Z,30692757504,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:14:30Z,30693019648,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:14:40Z,32851636224,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:14:50Z,32866512896,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:15:00Z,32865972224,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:15:10Z,32866238464,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:15:20Z,32866758656,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:15:30Z,32866242560,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:15:40Z,32866467840,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:15:50Z,32866566144,available,mem,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:16:00Z,32867057664,available,mem,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:10:30Z,48975872,buffered,mem,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:10:40Z,49197056,buffered,mem,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:10:50Z,55275520,buffered,mem,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:11:00Z,56434688,buffered,mem,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.477125269Z,2024-06-14T23:11:10Z,57413632,buffered,mem,cloud0lennart
